MV,,,,,
4,,,,,
6,,,,,
200,,,,,
A,B,C,D,E,F
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
