MV,,,,
1,,,,
5,,,,
100,,,,
A,B,C,D,E
1,1,1,,
1,,,1,
,1,,,1
,,1,,
1,1,,,
1,,1,1,1
1,,1,1,
1,,4,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
,1,,,1
,,1,,
,,1,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
,1,1,,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
3,,1,1,
1,,4,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
,1,,,1
,,1,,
,,1,,
1,,,1,1
,,1,1,
1,,4,1,1
,1,,,1
1,,,1,
,1,1,,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
3,,1,1,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
3,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
