PV,,,,,
3,,,,,
6,,,,,
200,,,,,
A,B,C,D,E,F
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
