STV,,,,
3,,,,
5,,,,
50,,,,
A,B,C,D,E
1,2,0,3,0
0,2,1,0,3
4,0,2,3,1
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,0,2,3,4
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,2,0,3,0
0,2,1,0,3
4,0,2,3,1
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,0,2,3,4
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,2,0,3,0
0,2,1,0,3
4,0,2,3,1
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,0,2,3,4
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,2,0,3,0
0,2,1,0,3
4,0,2,3,1
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,0,2,3,4
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,2,0,3,0
0,2,1,0,3
4,0,2,3,1
2,1,3,0,4
1,2,0,3,0
0,2,1,0,3
1,0,2,3,4
1,2,3,0,0
0,0,3,1,2
1,2,0,0,3
